train_id,train_name,route,departure_times
1224,Jakarta Kota - Depok,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok","Jakarta Kota:09:40,Jayakarta:09:44,Mangga Besar:09:46,Sawah Besar:09:47,Juanda:09:48,Gondangdia:09:53,Cikini:09:54,Manggarai:10:03,Tebet:10:05,Cawang:10:06,Duren Kalibata:10:08,Pasar Minggu Baru:10:09,Pasar Minggu:10:16,Tanjung Barat:10:19,Lenteng Agung:10:21,Universitas Pancasila:10:22,Universitas Indonesia:10:29,Pondok Cina:10:30,Depok Baru:10:35,Depok:10:38"
1226,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:09:44,Jayakarta:09:48,Mangga Besar:09:50,Sawah Besar:09:51,Juanda:09:52,Gondangdia:09:57,Cikini:09:58,Manggarai:10:07,Tebet:10:09,Cawang:10:10,Duren Kalibata:10:12,Pasar Minggu Baru:10:13,Pasar Minggu:10:20,Tanjung Barat:10:23,Lenteng Agung:10:25,Universitas Pancasila:10:26,Universitas Indonesia:10:33,Pondok Cina:10:34,Depok Baru:10:40,Depok:10:44,Citayam:10:50,Bojong Gede:10:56,Cilebut:11:02,Bogor:11:10"
1228,Jakarta Kota - Depok,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok","Jakarta Kota:09:48,Jayakarta:09:52,Mangga Besar:09:54,Sawah Besar:09:55,Juanda:09:56,Gondangdia:10:01,Cikini:10:02,Manggarai:10:12,Tebet:10:14,Cawang:10:15,Duren Kalibata:10:17,Pasar Minggu Baru:10:18,Pasar Minggu:10:25,Tanjung Barat:10:28,Lenteng Agung:10:30,Universitas Pancasila:10:31,Universitas Indonesia:10:38,Pondok Cina:10:39,Depok Baru:10:44,Depok:10:47"
1230,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:09:56,Jayakarta:10:00,Mangga Besar:10:02,Sawah Besar:10:03,Juanda:10:04,Gondangdia:10:09,Cikini:10:10,Manggarai:10:19,Tebet:10:21,Cawang:10:22,Duren Kalibata:10:24,Pasar Minggu Baru:10:25,Pasar Minggu:10:32,Tanjung Barat:10:35,Lenteng Agung:10:37,Universitas Pancasila:10:38,Universitas Indonesia:10:45,Pondok Cina:10:46,Depok Baru:10:51,Depok:10:55,Citayam:11:01,Bojong Gede:11:07,Cilebut:11:13,Bogor:11:21"
1232,Jakarta Kota - Depok,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok","Jakarta Kota:10:01,Jayakarta:10:05,Mangga Besar:10:07,Sawah Besar:10:08,Juanda:10:09,Gondangdia:10:14,Cikini:10:15,Manggarai:10:24,Tebet:10:26,Cawang:10:27,Duren Kalibata:10:29,Pasar Minggu Baru:10:30,Pasar Minggu:10:37,Tanjung Barat:10:40,Lenteng Agung:10:42,Universitas Pancasila:10:43,Universitas Indonesia:10:50,Pondok Cina:10:51,Depok Baru:10:56,Depok:10:59"
1022,Manggarai - Bogor,"Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Manggarai:10:28,Tebet:10:30,Cawang:10:31,Duren Kalibata:10:33,Pasar Minggu Baru:10:34,Pasar Minggu:10:42,Tanjung Barat:10:45,Lenteng Agung:10:47,Universitas Pancasila:10:48,Universitas Indonesia:10:55,Pondok Cina:10:56,Depok Baru:11:01,Depok:11:05,Citayam:11:11,Bojong Gede:11:17,Cilebut:11:23,Bogor:11:31"
1236,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:10:20,Jayakarta:10:24,Mangga Besar:10:26,Sawah Besar:10:27,Juanda:10:28,Gondangdia:10:33,Cikini:10:34,Manggarai:10:44,Tebet:10:46,Cawang:10:47,Duren Kalibata:10:49,Pasar Minggu Baru:10:50,Pasar Minggu:10:57,Tanjung Barat:11:00,Lenteng Agung:11:02,Universitas Pancasila:11:03,Universitas Indonesia:11:09,Pondok Cina:11:10,Depok Baru:11:15,Depok:11:19,Citayam:11:25,Bojong Gede:11:31,Cilebut:11:37,Bogor:11:45"
1238,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:10:24,Jayakarta:10:28,Mangga Besar:10:30,Sawah Besar:10:31,Juanda:10:32,Gondangdia:10:37,Cikini:10:38,Manggarai:10:48,Tebet:10:50,Cawang:10:51,Duren Kalibata:10:53,Pasar Minggu Baru:10:54,Pasar Minggu:11:01,Tanjung Barat:11:04,Lenteng Agung:11:06,Universitas Pancasila:11:07,Universitas Indonesia:11:14,Pondok Cina:11:15,Depok Baru:11:20,Depok:11:24,Citayam:11:30,Bojong Gede:11:36,Cilebut:11:42,Bogor:11:50"
1240,Jakarta Kota - Depok,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok","Jakarta Kota:10:28,Jayakarta:10:32,Mangga Besar:10:34,Sawah Besar:10:35,Juanda:10:36,Gondangdia:10:41,Cikini:10:42,Manggarai:10:52,Tebet:10:54,Cawang:10:55,Duren Kalibata:10:57,Pasar Minggu Baru:10:58,Pasar Minggu:11:05,Tanjung Barat:11:08,Lenteng Agung:11:10,Universitas Pancasila:11:11,Universitas Indonesia:11:18,Pondok Cina:11:19,Depok Baru:11:24,Depok:11:27"
1242,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:10:33,Jayakarta:10:37,Mangga Besar:10:39,Sawah Besar:10:40,Juanda:10:41,Gondangdia:10:46,Cikini:10:47,Manggarai:10:57,Tebet:10:59,Cawang:11:00,Duren Kalibata:11:02,Pasar Minggu Baru:11:03,Pasar Minggu:11:10,Tanjung Barat:11:13,Lenteng Agung:11:15,Universitas Pancasila:11:16,Universitas Indonesia:11:23,Pondok Cina:11:24,Depok Baru:11:29,Depok:11:33,Citayam:11:39,Bojong Gede:11:45,Cilebut:11:52,Bogor:12:00"
1244,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:10:39,Jayakarta:10:43,Mangga Besar:10:45,Sawah Besar:10:46,Juanda:10:47,Gondangdia:10:52,Cikini:10:53,Manggarai:11:03,Tebet:11:05,Cawang:11:06,Duren Kalibata:11:08,Pasar Minggu Baru:11:09,Pasar Minggu:11:16,Tanjung Barat:11:19,Lenteng Agung:11:21,Universitas Pancasila:11:22,Universitas Indonesia:11:29,Pondok Cina:11:30,Depok Baru:11:35,Depok:11:39,Citayam:11:45,Bojong Gede:11:51,Cilebut:11:57,Bogor:12:05"
1248,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:10:49,Jayakarta:10:53,Mangga Besar:10:55,Sawah Besar:10:56,Juanda:10:57,Gondangdia:11:02,Cikini:11:03,Manggarai:11:12,Tebet:11:14,Cawang:11:15,Duren Kalibata:11:17,Pasar Minggu Baru:11:18,Pasar Minggu:11:25,Tanjung Barat:11:28,Lenteng Agung:11:30,Universitas Pancasila:11:31,Universitas Indonesia:11:38,Pondok Cina:11:39,Depok Baru:11:44,Depok:11:48,Citayam:11:54,Bojong Gede:12:01,Cilebut:12:08,Bogor:12:16"
1514,Jakarta Kota - Nambo,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Pondok Rajeg,Cibinong,Nambo","Jakarta Kota:10:54,Jayakarta:10:58,Mangga Besar:11:00,Sawah Besar:11:01,Juanda:11:02,Gondangdia:11:07,Cikini:11:08,Manggarai:11:17,Tebet:11:19,Cawang:11:20,Duren Kalibata:11:22,Pasar Minggu Baru:11:23,Pasar Minggu:11:30,Tanjung Barat:11:33,Lenteng Agung:11:35,Universitas Pancasila:11:36,Universitas Indonesia:11:43,Pondok Cina:11:44,Depok Baru:11:49,Depok:11:53,Citayam:11:59,Pondok Rajeg:12:03,Cibinong:12:12,Nambo:12:22"
1250,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:11:00,Jayakarta:11:04,Mangga Besar:11:06,Sawah Besar:11:07,Juanda:11:08,Gondangdia:11:13,Cikini:11:14,Manggarai:11:23,Tebet:11:25,Cawang:11:26,Duren Kalibata:11:28,Pasar Minggu Baru:11:29,Pasar Minggu:11:35,Tanjung Barat:11:38,Lenteng Agung:11:40,Universitas Pancasila:11:41,Universitas Indonesia:11:47,Pondok Cina:11:48,Depok Baru:11:53,Depok:11:57,Citayam:12:03,Bojong Gede:12:09,Cilebut:12:15,Bogor:12:23"
1252,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:11:04,Jayakarta:11:08,Mangga Besar:11:10,Sawah Besar:11:11,Juanda:11:12,Gondangdia:11:17,Cikini:11:18,Manggarai:11:27,Tebet:11:29,Cawang:11:30,Duren Kalibata:11:32,Pasar Minggu Baru:11:33,Pasar Minggu:11:40,Tanjung Barat:11:43,Lenteng Agung:11:45,Universitas Pancasila:11:46,Universitas Indonesia:11:53,Pondok Cina:11:54,Depok Baru:11:59,Depok:12:03,Citayam:12:09,Bojong Gede:12:15,Cilebut:12:21,Bogor:12:29"
1256,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:11:15,Jayakarta:11:19,Mangga Besar:11:21,Sawah Besar:11:22,Juanda:11:23,Gondangdia:11:28,Cikini:11:29,Manggarai:11:39,Tebet:11:41,Cawang:11:42,Duren Kalibata:11:44,Pasar Minggu Baru:11:45,Pasar Minggu:11:52,Tanjung Barat:11:55,Lenteng Agung:11:57,Universitas Pancasila:11:58,Universitas Indonesia:12:05,Pondok Cina:12:06,Depok Baru:12:11,Depok:12:16,Citayam:12:22,Bojong Gede:12:28,Cilebut:12:34,Bogor:12:42"
1260,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:11:26,Jayakarta:11:30,Mangga Besar:11:32,Sawah Besar:11:33,Juanda:11:34,Gondangdia:11:39,Cikini:11:40,Manggarai:11:49,Tebet:11:51,Cawang:11:52,Duren Kalibata:11:54,Pasar Minggu Baru:11:55,Pasar Minggu:12:02,Tanjung Barat:12:05,Lenteng Agung:12:07,Universitas Pancasila:12:08,Universitas Indonesia:12:15,Pondok Cina:12:16,Depok Baru:12:21,Depok:12:26,Citayam:12:32,Bojong Gede:12:38,Cilebut:12:44,Bogor:12:52"
1262,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:11:33,Jayakarta:11:37,Mangga Besar:11:39,Sawah Besar:11:40,Juanda:11:41,Gondangdia:11:46,Cikini:11:47,Manggarai:11:56,Tebet:11:58,Cawang:11:59,Duren Kalibata:12:01,Pasar Minggu Baru:12:02,Pasar Minggu:12:09,Tanjung Barat:12:12,Lenteng Agung:12:14,Universitas Pancasila:12:15,Universitas Indonesia:12:22,Pondok Cina:12:23,Depok Baru:12:28,Depok:12:32,Citayam:12:38,Bojong Gede:12:44,Cilebut:12:50,Bogor:12:58"
1266,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:11:44,Jayakarta:11:48,Mangga Besar:11:50,Sawah Besar:11:51,Juanda:11:52,Gondangdia:11:57,Cikini:11:58,Manggarai:12:07,Tebet:12:09,Cawang:12:10,Duren Kalibata:12:12,Pasar Minggu Baru:12:13,Pasar Minggu:12:20,Tanjung Barat:12:23,Lenteng Agung:12:25,Universitas Pancasila:12:26,Universitas Indonesia:12:32,Pondok Cina:12:33,Depok Baru:12:39,Depok:12:43,Citayam:12:49,Bojong Gede:12:55,Cilebut:13:01,Bogor:13:09"
1024,Manggarai - Bogor,"Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Manggarai:12:11,Tebet:12:13,Cawang:12:14,Duren Kalibata:12:16,Pasar Minggu Baru:12:17,Pasar Minggu:12:25,Tanjung Barat:12:28,Lenteng Agung:12:30,Universitas Pancasila:12:31,Universitas Indonesia:12:38,Pondok Cina:12:39,Depok Baru:12:44,Depok:12:48,Citayam:12:54,Bojong Gede:13:00,Cilebut:13:06,Bogor:13:14"
1268,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:11:53,Jayakarta:11:57,Mangga Besar:11:59,Sawah Besar:12:00,Juanda:12:01,Gondangdia:12:06,Cikini:12:07,Manggarai:12:16,Tebet:12:18,Cawang:12:19,Duren Kalibata:12:21,Pasar Minggu Baru:12:22,Pasar Minggu:12:29,Tanjung Barat:12:32,Lenteng Agung:12:34,Universitas Pancasila:12:35,Universitas Indonesia:12:41,Pondok Cina:12:42,Depok Baru:12:48,Depok:12:52,Citayam:12:58,Bojong Gede:13:04,Cilebut:13:10,Bogor:13:18"
1516,Jakarta Kota - Nambo,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Pondok Rajeg,Cibinong,Nambo","Jakarta Kota:11:57,Jayakarta:12:01,Mangga Besar:12:03,Sawah Besar:12:04,Juanda:12:05,Gondangdia:12:10,Cikini:12:11,Manggarai:12:23,Tebet:12:25,Cawang:12:26,Duren Kalibata:12:28,Pasar Minggu Baru:12:29,Pasar Minggu:12:36,Tanjung Barat:12:39,Lenteng Agung:12:41,Universitas Pancasila:12:42,Universitas Indonesia:12:49,Pondok Cina:12:50,Depok Baru:12:55,Depok:12:59,Citayam:13:05,Pondok Rajeg:13:09,Cibinong:13:17,Nambo:13:26"
1026,Manggarai - Bogor,"Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Manggarai:12:31,Tebet:12:33,Cawang:12:34,Duren Kalibata:12:36,Pasar Minggu Baru:12:37,Pasar Minggu:12:45,Tanjung Barat:12:48,Lenteng Agung:12:50,Universitas Pancasila:12:51,Universitas Indonesia:12:58,Pondok Cina:12:59,Depok Baru:13:04,Depok:13:08,Citayam:13:14,Bojong Gede:13:20,Cilebut:13:26,Bogor:13:34"
1272,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:12:14,Jayakarta:12:18,Mangga Besar:12:20,Sawah Besar:12:21,Juanda:12:22,Gondangdia:12:27,Cikini:12:28,Manggarai:12:37,Tebet:12:39,Cawang:12:40,Duren Kalibata:12:42,Pasar Minggu Baru:12:43,Pasar Minggu:12:52,Tanjung Barat:12:55,Lenteng Agung:12:57,Universitas Pancasila:12:58,Universitas Indonesia:13:05,Pondok Cina:13:06,Depok Baru:13:11,Depok:13:16,Citayam:13:22,Bojong Gede:13:28,Cilebut:13:34,Bogor:13:42"
1276,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:12:23,Jayakarta:12:27,Mangga Besar:12:29,Sawah Besar:12:30,Juanda:12:31,Gondangdia:12:36,Cikini:12:37,Manggarai:12:47,Tebet:12:49,Cawang:12:50,Duren Kalibata:12:52,Pasar Minggu Baru:12:53,Pasar Minggu:13:01,Tanjung Barat:13:04,Lenteng Agung:13:06,Universitas Pancasila:13:07,Universitas Indonesia:13:14,Pondok Cina:13:15,Depok Baru:13:20,Depok:13:24,Citayam:13:30,Bojong Gede:13:36,Cilebut:13:42,Bogor:13:50"
1278,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:12:28,Jayakarta:12:32,Mangga Besar:12:34,Sawah Besar:12:35,Juanda:12:36,Gondangdia:12:41,Cikini:12:42,Manggarai:12:52,Tebet:12:54,Cawang:12:55,Duren Kalibata:12:57,Pasar Minggu Baru:12:58,Pasar Minggu:13:05,Tanjung Barat:13:08,Lenteng Agung:13:10,Universitas Pancasila:13:11,Universitas Indonesia:13:18,Pondok Cina:13:19,Depok Baru:13:24,Depok:13:28,Citayam:13:34,Bojong Gede:13:41,Cilebut:13:47,Bogor:13:55"
1282,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:12:38,Jayakarta:12:42,Mangga Besar:12:44,Sawah Besar:12:45,Juanda:12:46,Gondangdia:12:51,Cikini:12:52,Manggarai:13:02,Tebet:13:04,Cawang:13:05,Duren Kalibata:13:07,Pasar Minggu Baru:13:08,Pasar Minggu:13:15,Tanjung Barat:13:18,Lenteng Agung:13:20,Universitas Pancasila:13:21,Universitas Indonesia:13:28,Pondok Cina:13:29,Depok Baru:13:34,Depok:13:38,Citayam:13:44,Bojong Gede:13:50,Cilebut:13:56,Bogor:14:04"
1286,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:12:50,Jayakarta:12:54,Mangga Besar:12:56,Sawah Besar:12:57,Juanda:12:58,Gondangdia:13:03,Cikini:13:04,Manggarai:13:13,Tebet:13:15,Cawang:13:16,Duren Kalibata:13:18,Pasar Minggu Baru:13:19,Pasar Minggu:13:26,Tanjung Barat:13:29,Lenteng Agung:13:31,Universitas Pancasila:13:32,Universitas Indonesia:13:39,Pondok Cina:13:40,Depok Baru:13:45,Depok:13:49,Citayam:13:55,Bojong Gede:14:01,Cilebut:14:07,Bogor:14:15"
1290,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:12:59,Jayakarta:13:03,Mangga Besar:13:05,Sawah Besar:13:06,Juanda:13:07,Gondangdia:13:12,Cikini:13:13,Manggarai:13:21,Tebet:13:23,Cawang:13:24,Duren Kalibata:13:26,Pasar Minggu Baru:13:27,Pasar Minggu:13:35,Tanjung Barat:13:38,Lenteng Agung:13:40,Universitas Pancasila:13:41,Universitas Indonesia:13:48,Pondok Cina:13:49,Depok Baru:13:54,Depok:13:58,Citayam:14:04,Bojong Gede:14:10,Cilebut:14:16,Bogor:14:24"
1518,Jakarta Kota - Nambo,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Pondok Rajeg,Cibinong,Nambo","Jakarta Kota:13:09,Jayakarta:13:13,Mangga Besar:13:15,Sawah Besar:13:16,Juanda:13:17,Gondangdia:13:22,Cikini:13:23,Manggarai:13:32,Tebet:13:34,Cawang:13:35,Duren Kalibata:13:37,Pasar Minggu Baru:13:38,Pasar Minggu:13:45,Tanjung Barat:13:48,Lenteng Agung:13:50,Universitas Pancasila:13:51,Universitas Indonesia:13:57,Pondok Cina:13:58,Depok Baru:14:03,Depok:14:07,Citayam:14:13,Pondok Rajeg:14:17,Cibinong:14:26,Nambo:14:36"
1028,Manggarai - Bogor,"Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Manggarai:13:36,Tebet:13:38,Cawang:13:39,Duren Kalibata:13:41,Pasar Minggu Baru:13:42,Pasar Minggu:13:50,Tanjung Barat:13:53,Lenteng Agung:13:55,Universitas Pancasila:13:56,Universitas Indonesia:14:03,Pondok Cina:14:04,Depok Baru:14:09,Depok:14:13,Citayam:14:19,Bojong Gede:14:25,Cilebut:14:31,Bogor:14:39"
